sent_at,valence,arousal,id
2022-06-28 07:01:11,-0.2272097189411471,-0.4515664032823443,71
2022-06-28 07:01:12,-0.22503838779622218,-0.4526326350111074,72
2022-06-28 07:01:13,-0.22287737288806783,-0.45368290896285945,73
2022-06-28 07:01:14,-0.2207268171201061,-0.4547171538674173,74
2022-06-28 07:01:15,-0.21858686210992195,-0.45573529917288014,75
2022-06-28 07:01:16,-0.21645764817726862,-0.45673727504888395,76
2022-06-28 07:01:17,-0.2143393143321971,-0.4577230123898218,77
2022-06-28 07:01:18,-0.2122319982633103,-0.45869244281803,78
2022-06-28 07:01:19,-0.21013583632614213,-0.4596454986869405,79
2022-06-28 07:01:20,-0.20805096353166463,-0.46058211308420016,80
2022-06-28 07:01:21,-0.2059775135349212,-0.46150221983475387,81
2022-06-28 07:01:22,-0.20391561862378949,-0.46240575350389485,82
2022-06-28 07:01:23,-0.20186540970787564,-0.46329264940027987,83
2022-06-28 07:01:24,-0.19982701630753474,-0.4641628435789098,84
2022-06-28 07:01:25,-0.19780056654302713,-0.4650162728440751,85
2022-06-28 07:01:26,-0.19578618712380652,-0.46585287475226694,86
2022-06-28 07:01:27,-0.19378400333794032,-0.4666725876150534,87
2022-06-28 07:01:28,-0.1917941390416658,-0.4674753505019197,88
2022-06-28 07:01:29,-0.18981671664908123,-0.468261103243073,89
2022-06-28 07:01:30,-0.18785185712197366,-0.4690297864322139,90
2022-06-28 07:01:31,-0.18589967995978385,-0.46978134142926875,91
2022-06-28 07:01:32,-0.18396030318970924,-0.47051571036309014,92
2022-06-28 07:01:33,-0.18203384335694645,-0.4712328361341183,93
2022-06-28 07:01:34,-0.18012041551507446,-0.4719326624170093,94
2022-06-28 07:01:35,-0.1782201332165757,-0.47261513366322516,95
2022-06-28 07:01:36,-0.1763331085035021,-0.4732801951035887,96
2022-06-28 07:01:37,-0.17445945189828185,-0.47392779275080255,97
2022-06-28 07:01:38,-0.17259927239467052,-0.47455787340193084,98
2022-06-28 07:01:39,-0.17075267744884493,-0.47517038464084466,99
2022-06-28 07:01:40,-0.16891977297064287,-0.4757652748406316,100
2022-06-28 07:01:41,-0.16710066331494877,-0.47634249316596816,101
2022-06-28 07:01:42,-0.16529545127322468,-0.47690198957545493,102
2022-06-28 07:01:43,-0.1635042380651897,-0.47744371482391534,103
2022-06-28 07:01:44,-0.16172712333064607,-0.4779676204646576,104
2022-06-28 07:01:45,-0.15996420512145604,-0.4784736588516987,105
2022-06-28 07:01:46,-0.15821557989366505,-0.4789617831419523,106
2022-06-28 07:01:47,-0.15648134249977727,-0.47943194729737854,107
2022-06-28 07:01:48,-0.15476158618118163,-0.47988410608709653,108
2022-06-28 07:01:49,-0.15305640256072872,-0.48031821508946,109
2022-06-28 07:01:50,-0.15136588163545978,-0.48073423069409404,110
2022-06-28 07:01:51,-0.14969011176948882,-0.48113211010389595,111
2022-06-28 07:01:52,-0.14802917968703824,-0.48151181133699683,112
2022-06-28 07:01:53,-0.14638317046562765,-0.481873293228686,113
2022-06-28 07:01:54,-0.14475216752941786,-0.48221651543329724,114
2022-06-28 07:01:55,-0.14313625264270977,-0.48254143842605784,115
2022-06-28 07:01:56,-0.1415355059036007,-0.48284802350489825,116
2022-06-28 07:01:57,-0.13995000573779318,-0.4831362327922241,117
2022-06-28 07:01:58,-0.1383798288925644,-0.4834060292366509,118
2022-06-28 07:01:59,-0.13682505043089147,-0.48365737661469904,119
2022-06-28 07:02:00,-0.1352857437257346,-0.48389023953245064,120
2022-06-28 07:02:01,-0.13376198045447896,-0.48410458342716944,121
2022-06-28 07:02:02,-0.13225383059353518,-0.4843003745688799,122
2022-06-28 07:02:03,-0.1307613624130995,-0.48447758006190933,123
2022-06-28 07:02:04,-0.12928464247207397,-0.484636167846391,124
2022-06-28 07:02:05,-0.12782373561314625,-0.4847761066997279,125
2022-06-28 07:02:06,-0.12637870495803027,-0.48489736623801843,126
2022-06-28 07:02:07,-0.12494961190287024,-0.4849999169174432,127
2022-06-28 07:02:08,-0.12353651611380151,-0.48508373003561245,128
2022-06-28 07:02:09,-0.1221394755226778,-0.48514877773287496,129
2022-06-28 07:02:10,-0.12075854632295939,-0.48519503299358746,130
2022-06-28 07:02:11,-0.11939378296576282,-0.4852224696473456,131
2022-06-28 07:02:12,-0.11804523815607525,-0.48523106237017555,132
2022-06-28 07:02:13,-0.11671296284913112,-0.4852207866856861,133
2022-06-28 07:02:14,-0.11539700624695284,-0.4851916189661819,134
2022-06-28 07:02:15,-0.11409741579505603,-0.4851435364337373,135
2022-06-28 07:02:16,-0.11281423717931753,-0.4850765171612308,136
2022-06-28 07:02:17,-0.11154751432300927,-0.48499054007334086,137
2022-06-28 07:02:18,-0.11029728938399777,-0.4848855849475009,138
2022-06-28 07:02:19,-0.10906360275210548,-0.48476163241481623,139
2022-06-28 07:02:20,-0.10784649304664042,-0.4846186639609412,140
2022-06-28 07:02:21,-0.10664599711409042,-0.4844566619269159,141
2022-06-28 07:02:22,-0.10546215002598243,-0.4842756095099646,142
2022-06-28 07:02:23,-0.10429498507690878,-0.4840754907642544,143
2022-06-28 07:02:24,-0.10314453378271807,-0.4838562906016132,144
2022-06-28 07:02:25,-0.10201082587887383,-0.48361799479220957,145
2022-06-28 07:02:26,-0.10089388931897823,-0.4833605899651918,146
2022-06-28 07:02:27,-0.09979375027346281,-0.4830840636092881,147
2022-06-28 07:02:28,-0.09871043312844557,-0.4827884040733663,148
2022-06-28 07:02:29,-0.09764396048475607,-0.4824736005669548,149
2022-06-28 07:02:30,-0.096594353157124,-0.48213964316072344,150
2022-06-28 07:02:31,-0.09556163017353793,-0.48178652278692335,151
2022-06-28 07:02:32,-0.09454580877476917,-0.4814142312397898,152
2022-06-28 07:02:33,-0.09354690441406321,-0.4810227611759025,153
2022-06-28 07:02:34,-0.0925649307569974,-0.4806121061145072,154
2022-06-28 07:02:35,-0.09159989968150603,-0.48018226043779894,155
2022-06-28 07:02:36,-0.09065182127807253,-0.4797332193911628,156
2022-06-28 07:02:37,-0.08972070385008724,-0.4792649790833767,157
2022-06-28 07:02:38,-0.08880655391437407,-0.4787775364867739,158
2022-06-28 07:02:39,-0.08790937620188183,-0.47827088943736606,159
2022-06-28 07:02:40,-0.08702917365854457,-0.4777450366349253,160
2022-06-28 07:02:41,-0.08616594744630546,-0.4771999776430286,161
2022-06-28 07:02:42,-0.08531969694431005,-0.4766357128890598,162
2022-06-28 07:02:43,-0.08449041975026449,-0.476052243664174,163
2022-06-28 07:02:44,-0.08367811168196063,-0.47544957212322114,164
2022-06-28 07:02:45,-0.08288276677896625,-0.4748277012846302,165
2022-06-28 07:02:46,-0.08210437730448278,-0.47418663503025243,166
2022-06-28 07:02:47,-0.08134293374736731,-0.47352637810516773,167
2022-06-28 07:02:48,-0.08059842482432115,-0.4728469361174473,168
2022-06-28 07:02:49,-0.07987083748224325,-0.47214831553788067,169
2022-06-28 07:02:50,-0.07916015690074898,-0.4714305236996593,170
2022-06-28 07:02:51,-0.07846636649485499,-0.4706935687980239,171
2022-06-28 07:02:52,-0.07778944791782562,-0.4699374598898694,172
2022-06-28 07:02:53,-0.0771293810641869,-0.46916220689331184,173
2022-06-28 07:02:54,-0.07648614407290366,-0.46836782058721493,174
2022-06-28 07:02:55,-0.07585971333071988,-0.4675543126106782,175
2022-06-28 07:02:56,-0.0752500634756632,-0.4667216954624838,176
2022-06-28 07:02:57,-0.07465716740071253,-0.46586998250050476,177
2022-06-28 07:02:58,-0.07408099625762829,-0.46499918794107475,178
2022-06-28 07:02:59,-0.07352151946094529,-0.4641093268583162,179
2022-06-28 07:03:00,-0.07297870469212828,-0.46320041518343147,180
2022-06-28 07:03:01,-0.07245251790388779,-0.46227246970395264,181
2022-06-28 07:03:02,-0.07194292332466018,-0.46132550806295286,182
2022-06-28 07:03:03,-0.0714498834632445,-0.46035954875821894,183
2022-06-28 07:03:04,-0.07097335911360356,-0.45937461114138334,184
2022-06-28 07:03:05,-0.07051330935982351,-0.45837071541701896,185
2022-06-28 07:03:06,-0.07006969158123315,-0.45734788264169257,186
2022-06-28 07:03:07,-0.06964246145768253,-0.4563061347229803,187
2022-06-28 07:03:08,-0.06923157297497995,-0.4552454944184449,188
2022-06-28 07:03:09,-0.06883697843048796,-0.4541659853345722,189
2022-06-28 07:03:10,-0.06845862843887592,-0.4530676319256709,190
2022-06-28 07:03:11,-0.06809647193803038,-0.4519504594927304,191
2022-06-28 07:03:12,-0.06775045619512168,-0.4508144941822431,192
2022-06-28 07:03:13,-0.06742052681282823,-0.4496597629849866,193
2022-06-28 07:03:14,-0.06710662773571281,-0.4484862937347656,194
2022-06-28 07:03:15,-0.06680870125675682,-0.44729411510711875,195
2022-06-28 07:03:16,-0.06652668802404811,-0.44608325661798387,196
2022-06-28 07:03:17,-0.06626052704762178,-0.4448537486223256,197
2022-06-28 07:03:18,-0.06601015570645453,-0.44360562231272543,198
2022-06-28 07:03:19,-0.06577550975561174,-0.44233890971793266,199
2022-06-28 07:03:20,-0.06555652333354542,-0.4410536437013769,200
2022-06-28 07:03:21,-0.06535312896954414,-0.4397498579596435,201
2022-06-28 07:03:22,-0.06516525759133313,-0.4384275870209094,202
2022-06-28 07:03:23,-0.06499283853282331,-0.4370868662433419,203
2022-06-28 07:03:24,-0.0648357995420119,-0.4357277318134592,204
2022-06-28 07:03:25,-0.06469406678902713,-0.4343502207444538,205
2022-06-28 07:03:26,-0.0645675648743242,-0.43295437087447625,206
2022-06-28 07:03:27,-0.06445621683702682,-0.4315402208648839,207
2022-06-28 07:03:28,-0.06435994416341428,-0.4301078101984495,208
2022-06-28 07:03:29,-0.06427866679555463,-0.42865717917753354,209
2022-06-28 07:03:30,-0.06421230314008176,-0.42718836892221956,210
2022-06-28 07:03:31,-0.06416077007711637,-0.4257014213684115,211
2022-06-28 07:03:32,-0.06412398296933047,-0.4241963792658932,212
2022-06-28 07:03:33,-0.06410185567115224,-0.42267328617635236,213
2022-06-28 07:03:34,-0.0640943005381152,-0.4211321864713661,214
2022-06-28 07:03:35,-0.06410122843634347,-0.4195731253303498,215
2022-06-28 07:03:36,-0.0641225487521802,-0.417996148738471,216
2022-06-28 07:03:37,-0.06415816940195326,-0.41640130348452276,217
2022-06-28 07:03:38,-0.06420799684187836,-0.41478863715876385,218
2022-06-28 07:03:39,-0.06427193607809974,-0.41315819815072086,219
2022-06-28 07:03:40,-0.06434989067686622,-0.41151003564695476,220
2022-06-28 07:03:41,-0.06444176277484238,-0.4098441996287896,221
2022-06-28 07:03:42,-0.06454745308955417,-0.40816074087000687,222
2022-06-28 07:03:43,-0.06466686092996703,-0.4064597109345029,223
2022-06-28 07:03:44,-0.0647998842071965,-0.40474116217391,224
2022-06-28 07:03:45,-0.0649464194453514,-0.4030051477251823,225
2022-06-28 07:03:46,-0.06510636179250323,-0.4012517215081457,226
2022-06-28 07:03:47,-0.06527960503178923,-0.3994809382230129,227
2022-06-28 07:03:48,-0.06546604159264137,-0.3976928533478607,228
2022-06-28 07:03:49,-0.06566556256214243,-0.3958875231360752,229
2022-06-28 07:03:50,-0.06587805769650933,-0.39406500461375904,230
2022-06-28 07:03:51,-0.06610341543270014,-0.39222535557710525,231
2022-06-28 07:03:52,-0.0663415229001466,-0.39036863458973464,232
2022-06-28 07:03:53,-0.06659226593260842,-0.38849490098000045,233
2022-06-28 07:03:54,-0.0668555290801497,-0.38660421483825586,234
2022-06-28 07:03:55,-0.06713119562123664,-0.38469663701408846,235
2022-06-28 07:03:56,-0.06741914757495561,-0.3827722291135205,236
2022-06-28 07:03:57,-0.06771926571334666,-0.3808310534961731,237
2022-06-28 07:03:58,-0.0680314295738586,-0.3788731732723985,238
2022-06-28 07:03:59,-0.06835551747191752,-0.37689865230037656,239
2022-06-28 07:04:00,-0.06869140651361215,-0.37490755518317864,240
2022-06-28 07:04:01,-0.06903897260849177,-0.3728999472657958,241
2022-06-28 07:04:02,-0.06939809048247858,-0.3708758946321371,242
2022-06-28 07:04:03,-0.06976863369089062,-0.3688354641019896,243
2022-06-28 07:04:04,-0.07015047463157562,-0.3667787232279486,244
2022-06-28 07:04:05,-0.07054348455815396,-0.3647057402923142,245
2022-06-28 07:04:06,-0.07094753359336975,-0.36261658430395305,246
2022-06-28 07:04:07,-0.07136249074255051,-0.36051132499512983,247
2022-06-28 07:04:08,-0.07178822390716857,-0.35839003281830356,248
2022-06-28 07:04:09,-0.0722245998985107,-0.3562527789428932,249
2022-06-28 07:04:10,-0.07267148445144955,-0.35409963525200994,250
2022-06-28 07:04:11,-0.07312874223831654,-0.3519306743391576,251
2022-06-28 07:04:12,-0.0735962368828765,-0.34974596950490017,252
2022-06-28 07:04:13,-0.07407383097440096,-0.34754559475349966,253
2022-06-28 07:04:14,-0.07456138608183935,-0.3453296247895191,254
2022-06-28 07:04:15,-0.07505876276808804,-0.34309813501439607,255
2022-06-28 07:04:16,-0.07556582060435423,-0.3408512015229842,256
2022-06-28 07:04:17,-0.0760824181846134,-0.3385889011000636,257
2022-06-28 07:04:18,-0.07660841314016274,-0.33631131121682,258
2022-06-28 07:04:19,-0.07714366215426072,-0.33401851002729316,259
2022-06-28 07:04:20,-0.07768802097686275,-0.3317105763647939,260
2022-06-28 07:04:21,-0.07824134443944186,-0.32938758973829174,261
2022-06-28 07:04:22,-0.07880348646989871,-0.32704963032877143,262
2022-06-28 07:04:23,-0.07937430010755721,-0.3246967789855585,263
2022-06-28 07:04:24,-0.07995363751824522,-0.3223291172226167,264
2022-06-28 07:04:25,-0.08054135000945886,-0.31994672721481343,265
2022-06-28 07:04:26,-0.08113728804560802,-0.3175496917941574,266
2022-06-28 07:04:27,-0.08174130126334443,-0.31513809444600466,267
2022-06-28 07:04:28,-0.08235323848696664,-0.31271201930523873,268
2022-06-28 07:04:29,-0.08297294774390618,-0.3102715511524166,269
2022-06-28 07:04:30,-0.08360027628028563,-0.30781677540989066,270
2022-06-28 07:04:31,-0.08423507057655671,-0.30534777813789826,271
2022-06-28 07:04:32,-0.08487717636320817,-0.3028646460306256,272
2022-06-28 07:04:33,-0.0855264386365487,-0.30036746641224066,273
2022-06-28 07:04:34,-0.08618270167455859,-0.2978563272328998,274
2022-06-28 07:04:35,-0.0868458090528123,-0.29533131706472504,275
2022-06-28 07:04:36,-0.08751560366046776,-0.2927925250977543,276
2022-06-28 07:04:37,-0.08819192771632284,-0.2902400411358642,277
2022-06-28 07:04:38,-0.08887462278493673,-0.28767395559266384,278
2022-06-28 07:04:39,-0.08956352979281373,-0.28509435948736483,279
2022-06-28 07:04:40,-0.09025848904465267,-0.28250134444061903,280
2022-06-28 07:04:41,-0.09095934023965087,-0.27989500267033446,281
2022-06-28 07:04:42,-0.09166592248787307,-0.27727542698746177,282
2022-06-28 07:04:43,-0.09237807432667475,-0.27464271079175495,283
2022-06-28 07:04:44,-0.09309563373718208,-0.2719969480675064,284
2022-06-28 07:04:45,-0.09381843816082718,-0.2693382333792546,285
2022-06-28 07:04:46,-0.09454632451593592,-0.26666666186746746,286
2022-06-28 07:04:47,-0.09527912921436679,-0.2639823292441988,287
2022-06-28 07:04:48,-0.09601668817820141,-0.26128533178872043,288
2022-06-28 07:04:49,-0.09675883685648144,-0.2585757663431285,289
2022-06-28 07:04:50,-0.09750541024199436,-0.2558537303079243,290
2022-06-28 07:04:51,-0.09825624288810485,-0.25311932163757184,291
2022-06-28 07:04:52,-0.0990111689256274,-0.25037263883602906,292
2022-06-28 07:04:53,-0.09977002207974422,-0.2476137809522559,293
2022-06-28 07:04:54,-0.1005326356869633,-0.24484284757569788,294
2022-06-28 07:04:55,-0.10129884271211524,-0.2420599388317448,295
2022-06-28 07:04:56,-0.10206847576538802,-0.23926515537716894,296
2022-06-28 07:04:57,-0.10284136711939798,-0.2364585983955345,297
2022-06-28 07:04:58,-0.10361734872629629,-0.23364036959258827,298
2022-06-28 07:04:59,-0.10439625223490698,-0.23081057119162532,299
2022-06-28 07:05:00,-0.10517790900789761,-0.22796930592883247,300
2022-06-28 07:05:01,-0.10596215013897964,-0.22511667704860827,301
2022-06-28 07:05:02,-0.10674880647013779,-0.22225278829886172,302
2022-06-28 07:05:03,-0.10753770860888477,-0.21937774392628745,303
2022-06-28 07:05:04,-0.1083286869455418,-0.21649164867162013,304
2022-06-28 07:05:05,-0.1091215716705445,-0.213594607764868,305
2022-06-28 07:05:06,-0.10991619279176834,-0.21068672692052093,306
2022-06-28 07:05:07,-0.11071238015187612,-0.20776811233274192,307
2022-06-28 07:05:08,-0.11150996344568413,-0.20483887067053486,308
2022-06-28 07:05:09,-0.11230877223754505,-0.2018991090728925,309
2022-06-28 07:05:10,-0.11310863597874775,-0.19894893514392287,310
2022-06-28 07:05:11,-0.11390938402492988,-0.1959884569479564,311
2022-06-28 07:05:12,-0.11471084565350367,-0.19301778300463251,312
2022-06-28 07:05:13,-0.11551285008109423,-0.19003702228396574,313
2022-06-28 07:05:14,-0.11631522648098357,-0.1870462842013932,314
2022-06-28 07:05:15,-0.11711780400056539,-0.18404567861280197,315
2022-06-28 07:05:16,-0.11792041177880633,-0.1810353158095372,316
2022-06-28 07:05:17,-0.11872287896370894,-0.1780153065133918,317
2022-06-28 07:05:18,-0.11952503472978068,-0.17498576187157727,318
2022-06-28 07:05:19,-0.12032670829550264,-0.1719467934516751,319
2022-06-28 07:05:20,-0.12112772894079835,-0.16889851323657112,320
2022-06-28 07:05:21,-0.12192792602450112,-0.165841033619373,321
2022-06-28 07:05:22,-0.1227271290018177,-0.16277446739830517,322
2022-06-28 07:05:23,-0.12352516744178657,-0.15969892777159206,323
2022-06-28 07:05:24,-0.12432187104473152,-0.1566145283323208,324
2022-06-28 07:05:25,-0.1251170696597036,-0.15352138306328686,325
2022-06-28 07:05:26,-0.12591059330191628,-0.15041960633182452,326
2022-06-28 07:05:27,-0.12670227217016833,-0.1473093128846195,327
2022-06-28 07:05:28,-0.12749193666425304,-0.1441906178425052,328
2022-06-28 07:05:29,-0.128279417402354,-0.14106363669524355,329
2022-06-28 07:05:30,-0.12906454523842298,-0.13792848529629165,330
2022-06-28 07:05:31,-0.12984715127954297,-0.13478527985754596,331
2022-06-28 07:05:32,-0.1306270669032677,-0.13163413694408266,332
2022-06-28 07:05:33,-0.1314041237749446,-0.12847517346887175,333
2022-06-28 07:05:34,-0.13217815386501125,-0.1253085066874826,334
2022-06-28 07:05:35,-0.13294898946627204,-0.1221342541927738,335
2022-06-28 07:05:36,-0.13371646321114383,-0.11895253390956753,336
2022-06-28 07:05:37,-0.1344804080888787,-0.11576346408931068,337
2022-06-28 07:05:38,-0.13524065746275632,-0.11256716330472247,338
2022-06-28 07:05:39,-0.13599704508724478,-0.109363750444428,339
2022-06-28 07:05:40,-0.13674940512513145,-0.10615334470757767,340
2022-06-28 07:05:41,-0.13749757216461853,-0.10293606559845567,341
2022-06-28 07:05:42,-0.13824138123638396,-0.09971203292107347,342
2022-06-28 07:05:43,-0.13898066783060598,-0.09648136677375221,343
2022-06-28 07:05:44,-0.13971526791394856,-0.09324418754369165,344
2022-06-28 07:05:45,-0.14044501794650818,-0.09000061590152864,345
2022-06-28 07:05:46,-0.14116975489871794,-0.08675077279588161,346
2022-06-28 07:05:47,-0.1418893162682083,-0.0834947794478853,347
2022-06-28 07:05:48,-0.14260354009662557,-0.08023275734571503,348
2022-06-28 07:05:49,-0.143312264986402,-0.0769648282390955,349
2022-06-28 07:05:50,-0.1440153301174792,-0.07369111413380441,350
2022-06-28 07:05:51,-0.14471257526398223,-0.0704117372861621,351
2022-06-28 07:05:52,-0.14540384081084307,-0.06712682019751198,352
2022-06-28 07:05:53,-0.14608896777037167,-0.06383648560869071,353
2022-06-28 07:05:54,-0.14676779779877314,-0.06054085649448879,354
2022-06-28 07:05:55,-0.14744017321260977,-0.057240056058103755,355
2022-06-28 07:05:56,-0.14810593700520744,-0.05393420772557639,356
2022-06-28 07:05:57,-0.14876493286300066,-0.050623435140231265,357
2022-06-28 07:05:58,-0.14941700518182013,-0.04730786215709551,358
2022-06-28 07:05:59,-0.1500619990831198,-0.0439876128373162,359
2022-06-28 07:06:00,-0.15069976043013764,-0.04066281144256864,360
2022-06-28 07:06:01,-0.1513301358439958,-0.037333582429455725,361
2022-06-28 07:06:02,-0.15195297271973268,-0.034000050443899726,362
2022-06-28 07:06:03,-0.15256811924226815,-0.03066234031552742,363
2022-06-28 07:06:04,-0.15317542440230025,-0.02732057705204774,364
2022-06-28 07:06:05,-0.1537747380121318,-0.02397488583362195,365
2022-06-28 07:06:06,-0.15436591072142414,-0.020625392007228738,366
2022-06-28 07:06:07,-0.1549487940328806,-0.01727222108102111,367
2022-06-28 07:06:08,-0.1555232403178507,-0.013915498718678587,368
2022-06-28 07:06:09,-0.15608910283186234,-0.010555350733753271,369
2022-06-28 07:06:10,-0.1566462357300749,-0.007191903084010076,370
2022-06-28 07:06:11,-0.1571944940826534,-0.0038252818657616983,371
2022-06-28 07:06:12,-0.15773373389006243,-0.00045561330819865464,372
2022-06-28 07:06:13,-0.1582638120982777,0.0029169762322835413,373
2022-06-28 07:06:14,-0.1587845866139161,0.006292360277766862,374
2022-06-28 07:06:15,-0.15929591631927859,0.00967041223449136,375
2022-06-28 07:06:16,-0.1597976610873095,0.013051005398543244,376
2022-06-28 07:06:17,-0.16028968179646697,0.01643401296154623,377
2022-06-28 07:06:18,-0.16077184034550562,0.019819308016355425,378
2022-06-28 07:06:19,-0.16124399966816735,0.02320676356275475,379
2022-06-28 07:06:20,-0.16170602374778242,0.02659625251315817,380
2022-06-28 07:06:21,-0.16215777763177733,0.029987647698312053,381
2022-06-28 07:06:22,-0.1625991274460876,0.033380821872999164,382
2022-06-28 07:06:23,-0.16302994040947555,0.036775647721751126,383
2022-06-28 07:06:24,-0.16345008484775128,0.04017199786455061,384
2022-06-28 07:06:25,-0.16385943020789528,0.04356974486254811,385
2022-06-28 07:06:26,-0.1642578470720813,0.04696876122377147,386
2022-06-28 07:06:27,-0.1646452071715986,0.050368919408839447,387
2022-06-28 07:06:28,-0.16502138340067157,0.05377009183667564,388
2022-06-28 07:06:29,-0.1653862498301776,0.057172150890223636,389
2022-06-28 07:06:30,-0.1657396817212571,0.06057496892216066,390
2022-06-28 07:06:31,-0.16608155553881995,0.06397841826061285,391
2022-06-28 07:06:32,-0.1664117489649448,0.06738237121486979,392
2022-06-28 07:06:33,-0.1667301409121681,0.07078670008109794,393
2022-06-28 07:06:34,-0.16703661153666452,0.0741912771480536,394
2022-06-28 07:06:35,-0.16733104225131637,0.07759597470279524,395
2022-06-28 07:06:36,-0.16761331573867055,0.08100066503639325,396
2022-06-28 07:06:37,-0.1678833159637818,0.0844052204496402,397
2022-06-28 07:06:38,-0.16814092818694187,0.0878095132587546,398
2022-06-28 07:06:39,-0.16838603897629154,0.09121341580109178,399
